a_D1,b_D1,chi2_shape,eval_time
2.2655403433337327,4.107981590743149,12438.95900525541,0.0269069
1.4614014691835742,3.468740841415869,15497.412094122368,0.023637752
1.8964274999405397,4.760864205645852,10827.877069969958,0.022586805
2.0584124202369,4.967691463537038,10481.544918551126,0.024020747
1.6848068013396178,5.0,10428.87988587752,0.02310063
1.5893984271978434,4.884253543710301,10611.19032792845,0.027279829
1.5348068013396174,5.0,10428.235641621544,0.025072217
1.6689319775043634,4.93284021204042,10532.874402754198,0.018102053
1.488536533707526,4.940974053728427,10521.030454963058,0.023868421
1.5198068013396178,5.0,10429.890737504651,0.022513192
1.5463661268426199,4.964326031985275,10483.087257184303,0.024294558
1.5469637751815224,4.991213192445077,10441.653577440286,0.033969456
1.5310114397101113,4.993531211079246,10438.050808447822,0.026116714
1.538338376122014,4.998738857836585,10430.163805123178,0.027298702
1.5310568013396173,5.0,10428.218881006742,0.023591782
1.529926034209053,4.998577409498633,10430.372424295887,0.02088723
1.5328399235564119,5.0,10428.226404514375,0.027700936
1.5298320564682264,5.0,10428.213733014923,0.022856438
1.5249330769826592,5.0,10428.252676379521,0.023606311
1.5305594242067455,5.0,10428.216801998591,0.022096248
1.529220308127477,5.0,10428.211151864882,0.024547032
1.5290362387699847,5.0,10428.210375221062,0.019214387
1.5289808540183705,5.0,10428.210141536194,0.024668874
1.528730446752725,4.999369935491526,10429.164717503878,0.017349826
1.52883085401837,5.0,10428.209508641252,0.027303962
1.5286808540183703,5.0,10428.20887574634,0.021139595
1.5280808540183708,5.0,10428.206344167005,0.024013275
1.525680854018371,5.0,10428.196886923572,0.024336627
1.5160808540183703,5.0,10429.972136992164,0.022491823
1.527963783314485,5.0,10428.20585021077,0.022939215
1.5252399905893421,4.999791088756229,10428.570777724719,0.020786796
1.526760299484792,5.0,10428.200772354423,0.025574521
1.5258139753098554,4.999718488556082,10428.624368025661,0.022763304
1.5246014085519501,5.0,10428.251284725628,0.020716392
1.5255729094717285,5.0,10428.196431496242,0.022644519
1.5250331867385185,5.0,10428.253096431987,0.025488584
1.5256916484730354,5.0,10428.196932466306,0.019027097
3.175572909471729,5.0,10454.33041078616,0.026526616
3.971291567088226,3.554547884597696,14935.933401588893,0.021248778
4.825572909471729,5.0,10428.182812701063,0.023485107
5.0,3.9988359568938634,12816.389451965984,0.025445027
4.2074524312357475,4.4536008104093465,11458.144499585367,0.023356982
4.735780773996876,4.858124502800797,10654.865970884402,0.022985593
5.0,4.671959472684513,10996.803366636088,0.026472045
4.989212911961424,4.978858817791517,10462.374294307914,0.024880069
4.74307290947173,5.0,10427.245269804771,0.017965305
4.715912661306669,4.968953528064974,10474.899280058278,0.02691816
4.776384012483977,5.0,10427.398500773703,0.022221672
4.74307290947173,4.9980732151132,10430.17905547442,0.022294701
4.74114612458493,5.0,10427.236540586415,0.025624847
4.7392193396981295,5.0,10427.227811374365,0.023161508
4.731512200150931,5.0,10427.193551926244,0.024235911
4.700683641962135,5.0,10427.049447102627,0.02642854
4.57736940920695,5.0,10426.5075864856,0.023081483
4.084112478186208,5.0,10444.213905206405,0.021479427
4.555143454160946,4.955965571171037,10494.428509036165,0.028625229
4.330740943696579,5.0,10434.582087456154,0.020919557
4.635542974042565,5.0,10426.738828164587,0.019742459
4.586513290913686,4.986180957799716,10447.673435633807,0.02717472
4.596550247578749,5.0,10426.590838300757,0.022766155
4.571559020534126,4.999715360003584,10426.83079287273,0.027760211
4.558188570835149,5.0,10426.337650713203,0.019978196
4.539007732463352,5.0,10426.247455736382,0.025061009
4.526902666172097,5.0,10426.18322709564,0.026809926
4.510803509759706,5.0,10426.059610867687,0.020914804
4.469224089102967,5.0,10435.06846012867,0.026318259
4.542457519160667,5.0,10426.262962351295,0.022204393
4.509055129845736,4.992505166007602,10437.574639612216,0.021812706
4.525576085316992,5.0,10426.202989312433,0.028157555
4.505896757471508,4.996130323282204,10431.93173832028,0.023993004
4.516981748195928,5.0,10426.179096586482,0.025998184
4.5093262522039765,5.0,10426.052933559871,0.022248509
4.508897402007454,5.0,10426.050995127585,0.026447588
4.507182001221365,5.0,10435.230607871079,0.023067835
4.509163214778548,4.999299059405391,10427.11865333067,0.021411786
4.509755102400499,5.0,10426.054871992472,0.026874284
4.509245735693328,4.999749847777659,10426.433105550803,0.023831703
4.5093251664123475,5.0,10426.052928652016,0.023688101
4.508682976909192,5.0,10426.050025911562,0.025504337
4.507825276516149,5.0,10435.233316350972,0.023539188
4.509003755193813,5.0,10426.051475851247,0.020995566
4.508800723143544,4.999820796353106,10426.323158717229,0.027232818
4.508782976909192,5.0,10426.050477918352,0.023547969
2.8621726652035084,4.89274426147357,10620.852442149546,0.023775343
1.7104763586745548,3.7111793595204166,14052.731372849925,0.023417737
1.215662353497824,5.0,10424.41660627389,0.022628365
-0.17203216525716236,4.1073612586172565,12418.032657139007,0.025609135
1.7877704437437192,4.405594975563636,11576.594866635924,0.022141066
1.1025998799020096,4.879825638905814,10614.404274367389,0.026324505
0.8031623534978234,5.0,10428.460067749993,0.025309075
1.0506623534978239,5.0,10425.134207816174,0.025330605
1.288185764712276,4.960673103023257,10482.29040768669,0.020785921
1.2064585650895925,4.959789892080019,10486.230591067668,0.026684961
1.2569123534978246,5.0,10424.762064702552,0.020022569
1.1991623534978233,5.0,10424.252354085711,0.025970634
1.1663899282292434,5.0,10424.425214918077,0.023706823
1.1987000566130668,4.998129496968636,10427.08810249044,0.021559904
1.2010441789021247,4.999586196728227,10424.873984540263,0.023392734
1.2010891383846234,5.0,10424.247130587493,0.020791769
1.2087962779318229,5.0,10424.360430223414,0.024482931
1.1974249765103178,4.998806719748389,10426.064878404253,0.023605162
1.2008757485689685,5.0,10424.247709085306,0.021986882
1.2011113089777217,4.999787765040045,10424.568490762964,0.024164044
1.2013025282002783,5.0,10424.246552089746,0.022618358
1.2021560874628996,5.0,10424.244238099378,0.0237254
1.2055703245133849,5.0,10424.435638500714,0.020977389
1.2022919538126455,4.99963125938214,10424.80234194826,0.023882165
1.2008070153537265,5.0,10424.247895420427,0.023295306
1.2024975111679481,5.0,10424.24331250351,0.024556904
1.2033510704305694,5.0,10424.240998514539,0.026512007
1.2067653074810547,5.0,10424.433329346719,0.024416327
1.2022158318952467,5.0,10424.244076132874,0.024275406
1.2034710355411962,4.999680346252015,10424.72479250968,0.027390029
1.2042046296931908,5.0,10424.238684526563,0.021956618
1.207618866743676,5.0,10424.431679951938,0.025606468
1.2033338646725564,5.0,10424.24104515913,0.022087868
1.2043064717713357,4.999707143450836,10424.681938451788,0.024254125
1.205058188955812,5.0,10424.236370539584,0.027980104
1.2084724260062973,5.0,10424.430030557929,0.020045185
1.2037797067791374,5.0,10424.23983648689,0.025536032
1.2052302201597644,4.999705084060729,10424.68255317878,0.024752872
1.2059117482184334,5.0,10424.434978742276,0.019779286
1.2049303407381453,5.0,10424.236717134216,0.030240463
1.2049999161982203,5.0,10424.236528516167,0.026161434
-0.4449418110441883,5.0,10424.188260084407,0.021843821
-1.2706916981826568,3.5714912937294336,14814.196362273564,0.025052676
0.7254548890750634,3.836955906102453,13440.705810428994,0.028024191
0.38046222000277474,5.0,10424.378424183478,0.025338934
-1.2699418110441885,5.0,10424.689544629558,0.026427483
-0.41650307283756494,4.837469270077271,10685.219510225597,0.024388475
-0.2591085639844035,5.0,10423.87781895387,0.021055959
-0.34664077139376737,5.0,10423.465088789593,0.026605326
-0.2285402001030752,4.877536423975476,10617.341525276977,0.027164695
-0.3844988659491291,5.0,10424.377994750632,0.024035368
-0.30878267683840566,5.0,10423.421468341887,0.026180025
-0.3258120179683486,5.0,10423.453962963107,0.020853161
-0.3122837376283192,4.983875714795833,10447.97685468179,0.025375366
-0.2922826768384059,5.0,10423.414630965028,0.029280687
-0.2958819876718497,5.0,10423.412878246461,0.018290062
-0.29756718338319477,5.0,10423.412702955002,0.025168486
-0.29653243888717906,4.996866423157481,10428.164042371662,0.023098994
-0.29602055191505094,4.998850899873053,10425.153917489662,0.022429761
-0.29767564401097246,4.999896383919095,10423.56962589908,0.024785019
-0.2977171833831944,5.0,10423.412687519423,0.024720088
-0.29781097290538305,4.999965308134561,10423.465219917942,0.024539647
-0.2978171833831942,5.0,10423.412677229035,0.024944742
-0.29821718338319414,5.0,10423.4126360675,0.024883863
-0.29981718338319396,5.0,10423.422068331332,0.022256566
-0.2979114840672983,5.0,10423.412667525135,0.022765094
-0.2985228826990909,5.0,10423.42215494898,0.024306648
-0.29806534066097257,5.0,10423.412651692699,0.021240961
-0.2981420155654604,5.0,10423.412643802561,0.029503724
-1.4810947578774183,3.84965194668802,13392.822375202104,0.022268086
-2.663972332371642,5.0,10441.934874634577,0.024327539
-3.6925037974249344,3.7097972929049767,14054.05846457736,0.026489657
-2.135270801777025,4.41566121371433,11568.549288911385,0.023068937
-2.4273561963995838,5.0,10435.78043723028,0.017483801
-2.022908494656004,4.918893239774135,10558.235328829207,0.025858256
-2.5026041847363114,4.853157430384524,10676.067864143997,0.022721634
-2.3195030842231965,4.875129242038547,10632.096897109926,0.025632739
-2.495019394275635,4.9527989231776814,10508.530985343848,0.021883786
-2.4259229012254946,4.976381837011161,10471.979298053118,0.02312238
-2.386106196399584,5.0,10435.503469731058,0.023068754
-2.369606196399584,5.0,10435.389514379262,0.026507177
-2.353106196399584,5.0,10435.286445827956,0.024711786
-2.2871061963995842,5.0,10434.771919321676,0.021996346
-2.023106196399584,5.0,10431.67181792789,0.023050792
-0.967106196399584,5.0,10426.88387611029,0.027767956
-0.10816276593324226,4.385710016963721,11623.52018456212,0.024036392
-1.0171389889066695,4.862813920899594,10643.355096847084,0.026421203
-0.43910619639958437,5.0,10424.188873792511,0.057878936
-0.28070619639958405,5.0,10423.40684206178,0.022730869
-0.031580864633263594,4.912635424385391,10559.395981554193,0.029957245
-0.20579603165682503,5.0,10423.127280940062,0.019908061
-0.07379603165682536,5.0,10423.102633229712,0.026946091
-0.026748471407570307,4.96035331500077,10484.069018726754,0.024423552
-0.13434711116130416,5.0,10422.869654493548,0.022796215
-0.1570190267413114,5.0,10423.058089323406,0.025567762
-0.11784711116130442,5.0,10423.003863297303,0.026563666
-0.13578438476055243,5.0,10423.042752197212,0.026017282
-0.13434711116130416,4.9987154767421345,10424.814841260151,0.023010972
-0.13306258790343772,5.0,10422.869706706495,0.026923273
-0.1352780628418273,4.9991149412626665,10424.20298206113,0.0255975
-0.13370530869182673,5.0,10422.869594619811,0.022187452
-0.13354349838412816,4.999869451168838,10423.06734510452,0.025839412
-0.13402474809120335,5.0,10422.869624420297,0.018311197
-0.13376117063423454,4.999867717924538,10423.069988880015,0.027877006
-0.13354474328459354,5.0,10422.869579640674,0.020179553
-0.13290248165566076,5.0,10422.86969179101,0.021915025
1.2083214993667566,4.03984637331688,12642.405371473025,0.022457117
2.5501877420181076,5.0,10436.311469518841,0.022400527
3.3136551654732127,3.5372568601005767,15041.551484058335,0.025319071
4.002957742160062,4.217721707646476,12079.217820770435,0.022884471
1.9689157256072303,4.5035311083486835,11348.586461434146,0.025515547
2.7145992574468707,4.787965604021057,10799.245128101371,0.024648341
2.137687742018107,5.0,10432.386817701547,0.024084999
2.09296713938234,4.841175985128528,10687.410506833334,0.025725485
2.302687742018107,5.0,10434.879783296066,0.022884044
2.2184327196133626,5.0,10434.447983531769,0.023531728
2.147579775057081,4.959953649575075,10494.147656261679,0.027659922
2.0964377420181073,5.0,10432.129991303373,0.024191935
2.0973860039463412,5.0,10432.135364989144,0.025146753
2.0962833917569537,4.998724783941098,10434.06621724265,0.02405393
2.095153218760241,5.0,10432.122712069493,0.020980786
2.0900151257287742,5.0,10432.092295937679,0.023410183
2.0694627536029095,5.0,10431.975921649257,0.02646516
1.9872532650994534,5.0,10431.595804269487,0.031742784
1.7939697134966508,5.0,10429.404742947583,0.02133483
1.0208355070854411,5.0,10426.877249559282,0.023399289
1.1003224281616593,5.0,10424.739527343901,0.023446267
-0.027349049744206155,5.0,10423.123820730663,0.020017723
0.2821539185352906,5.0,10423.421752393826,0.025258127
-0.05085111962160571,4.783743569476382,10777.701027206735,0.019235411
-0.336852018023702,5.0,10423.463240139616,0.027716803
0.0766256448431335,4.8853820052133,10603.704405076282,0.021942778
-0.01727565296893019,5.0,10423.192489735515,0.025798713
-0.02559287452929926,4.990080868424773,10438.260122048507,0.023322763
-0.03742244651948212,5.0,10423.124094280865,0.023569886
-0.024661472105315774,4.995740274999138,10429.580867283847,0.029655626
-0.03234577891802992,5.0,10423.123956418794,0.020995572
-0.02981751706189506,5.0,10423.123887762467,0.023776072
-0.026064526486338835,5.0,10423.123785849439,0.024188339
-0.020926433454873106,5.0,10423.12364632658,0.020894277
-0.0003740613290093009,5.0,10423.18968339704,0.023721893
-0.019164631402591503,4.998941674186,10424.794935325657,0.022599745
-0.026629698838268823,5.0,10423.123801196667,0.025093113
-0.015788340423407377,5.0,10423.192474548681,0.02203165
-0.02349547997060597,5.0,10423.123716087597,0.025132681
-0.02220316092495178,5.0,10423.123680995297,0.018031636
-0.020284171825940334,5.0,10423.123628886453,0.02276646
-0.01771512531020747,5.0,10423.192494222987,0.026351085
-0.02016711697546114,4.998881066079711,10424.88675027859,0.020630974
-0.021241395481743197,5.0,10423.123654879151,0.025381515
-0.01984604593963013,4.999574434663144,10423.836723235163,0.023847912
-0.02076099940630005,5.0,10423.12364183434,0.021165651
-0.02018202128653357,4.999952857483532,10423.194978528658,0.02796469
-0.01996304101147306,5.0,10423.123620166412,0.020830813
-0.018678517753606627,5.0,10423.192503997814,0.023595822
-0.020601569701332423,5.0,10423.123637505147,0.022557339
-0.019867067601333055,4.999914623747177,10423.252840318997,0.023769749
-0.019641910197006673,5.0,10423.192513835233,0.024559223
-0.020018219720646435,5.0,10423.123621664741,0.021393548
1.7950369589885273,5.0,10429.409494573876,0.02245384
2.178015759056988,3.2258657777106823,17555.788710375582,0.027774931
3.610036958988527,5.0,10451.06559543594,0.022626484
3.2840917998254326,3.962242474862178,12937.415160278666,0.0257711
1.3101638847682882,4.232892216245842,12041.968400744847,0.023613608
1.976536958988527,5.0,10431.536595143054,0.025361312
2.0318815973334665,4.6129681152834365,11114.302067182576,0.028248078
1.7242642791577998,4.83286688601723,10698.052940447516,0.024721872
1.843425745678271,4.923227037163501,10548.731149413012,0.02400371
1.7496619589885274,5.0,10429.166089202019,0.026220858
1.729354981067087,4.959422700031936,10491.536110789524,0.026584179
1.731511958988527,5.0,10429.08573378516,0.022958633
1.7467315783736668,4.990111335491003,10444.205763738455,0.023406077
1.7224369589885278,5.0,10429.045300879488,0.025382861
1.686136958988528,5.0,10428.88581534087,0.023823282
1.563460702605484,4.922323902519231,10549.188160945703,0.026669937
1.6135369589885276,5.0,10428.54876289437,0.026971262
1.3231369589885276,5.0,10421.802103849299,0.018078927
0.1715233113666521,4.848011294462257,10666.166393491307,0.029119704
1.5367247240290203,5.0,10428.243736138329,0.020739432
1.274417721228537,4.894550573865548,10587.439541351443,0.023150833
1.2593653230211022,4.983353588700073,10450.054880691176,0.024462055
1.33178269269382,4.976269385440821,10458.05660776141,0.027484011
1.3890454149189182,5.0,10426.428616053008,0.023902163
1.3116266984398113,4.998436235919115,10424.12471569548,0.022514243
1.3288414712130763,5.0,10421.804668051767,0.025387266
1.3208065691619542,4.994793202233982,10429.701247919593,0.023719456
1.3257952131304052,5.0,10421.80255447495,0.022931379
1.3211845619456328,4.998397797274535,10424.184053383111,0.026957928
1.3235438935591723,5.0,10421.802172832406,0.019477247
1.3231546032577164,4.999663657645003,10422.311493804906,0.022586428
1.3228001541488954,5.0,10421.802046754561,0.022700811
1.321452934790365,5.0,10421.75647543708,0.027360113
1.3160640573562414,5.0,10421.75587629274,0.020906193
1.3159117068148865,4.9992676962318985,10422.865074229727,0.024699609
1.3187434725634963,5.0,10421.756174192995,0.023142065
1.3155251696128287,5.0,10421.755816379,0.021730454
1.3141779502542983,5.0,10421.7556665952,0.025518863
1.3087890728201748,5.0,10421.7550674629,0.023692097
1.2872335630836833,5.0,10421.886631236637,0.022554433
1.3134844175646805,5.0,10421.755589488565,0.024842718
1.3085782778408372,4.998768043215444,10423.621415784914,0.021271362
1.3040937280756681,5.0,10421.754545451984,0.02613187
1.2853123490976444,5.0,10421.886398036806,0.024092614
1.3111580101987732,5.0,10421.75533083627,0.022083812
1.3033875089675098,4.998259696424634,10424.391450237563,0.025227586
1.2993983833311624,5.0,10421.882062352584,0.026934813
1.3048001562879783,5.0,10421.754623989458,0.025561221
1.304435930827199,5.0,10421.7545834965,0.025084848
1.3042078890120479,4.999677401172104,10422.243123503666,0.024770913
1.3042350226997046,5.0,10421.754561160458,0.023643444
1.3041571072052838,4.999922649589987,10421.871686782035,0.021405338
1.3039937280756684,5.0,10421.754534334455,0.026324503
1.3035937280756684,5.0,10421.754489864386,0.025972175
1.3019937280756677,5.0,10421.881146704514,0.023172902
1.3040131169075089,5.0,10421.754536490014,0.024830466
1.3031937280756676,5.0,10421.754445394388,0.024990149
1.3015937280756686,5.0,10421.881103314396,0.021017955
1.3038128364343446,5.0,10421.754514223787,0.026972533
1.3031903305436012,4.999840036076643,10421.996690894366,0.021742792
1.3027937280756676,5.0,10421.755647096337,0.025416883
1.3031177681370307,4.999925461340174,10421.867313186893,0.020246128
1.303393728075668,5.0,10421.75446762938,0.024251983
1.3032830224942646,5.0,10421.754455321689,0.025038598
-0.5118062719243319,5.0,10423.683517375575,0.024525679
-1.7374498136512773,3.6613354009973094,14315.939526649056,0.023512207
-2.3268062719243323,5.0,10435.05458567618,0.026372898
0.7665780195921084,5.0,10422.860852775118,0.02520137
0.30444183252400947,5.0,10423.421758839662,0.022726874
0.6711926459617699,4.732561383715428,10870.81008517033,0.025166399
1.2203280195921087,5.0,10424.407325909488,0.021392886
0.6557663602224579,5.0,10423.724217692039,0.021369832
0.8573280195921082,5.0,10428.415563553994,0.026839769
0.7794780339053045,4.956497353463044,10494.377334264462,0.020056557
0.7225520366902831,5.0,10422.957608491211,0.022657864
0.7784932417297616,4.98630876260485,10448.253776726177,0.02785042
0.748428019592108,5.0,10422.836913844063,0.023794144
0.7526505095939306,5.0,10422.838017804754,0.024885913
0.748428019592108,4.995777509998177,10429.250934072237,0.027560868
0.7470465789238627,4.998525085873647,10425.0720112855,0.021774191
0.7466130195921084,5.0,10422.829629663018,0.024474313
0.7445921905543118,5.0,10422.81912834221,0.024957939
0.7365088744031265,5.0,10422.927901716768,0.022367107
0.7474240074057645,5.0,10422.837161013798,0.020795233
0.7442550514322885,5.0,10422.819797647653,0.027751561
0.7445581652662057,4.999664918249124,10423.32654197296,0.022226033
0.7448001965648521,5.0,10422.818715398305,0.024484199
0.7456322206070132,5.0,10422.81706362295,0.028620866
0.7489603167756567,5.0,10422.845419609115,0.023637336
0.7453882215740535,5.0,10422.817548021882,0.020734221
0.7456681403754697,4.999798834442512,10423.135987139225,0.028541792
0.7458762196399729,5.0,10422.831017001809,0.021072418
0.7455692332948791,4.999922330195634,10422.934777244596,0.02238508
0.7455322206070134,5.0,10422.817262147886,0.028016309
-1.2508677793929874,5.0,10424.762090476697,0.019656413
-2.618347627288596,3.5453484556089023,15002.505001262414,0.025231127
-3.247367779392988,5.0,10455.3858298957,0.029481682
-3.072591193861716,4.183093609293943,12214.59120025989,0.02310827
-0.7718495797814997,4.124189160297174,12365.581173995835,0.025781718
-1.0512141864026967,5.0,10425.132627326735,0.027110158
-1.5125583900426776,4.57497789478335,11188.148304158756,0.020763063
-1.1653116853640904,4.819610761755257,10715.972702656105,0.026302231
-1.3506927793929875,5.0,10421.775895756798,0.026580685
-1.362425987120615,4.956059420864555,10489.200835859881,0.02235438
-1.4006052793929875,5.0,10426.511763990366,0.026022939
-1.366185486795875,4.987407254376885,10440.856808288205,0.025155246
-1.330727779392987,5.0,10421.80498850462,0.023751708
-1.3412387410144366,5.0,10421.812278757583,0.027780821
-1.3529911759435418,4.996075487306712,10427.672182979391,0.026294075
-1.3556840293929873,5.0,10421.720932798811,0.02404615
-1.3756490293929873,5.0,10421.716893676958,0.022277685
-1.3783555246381263,4.997875014599817,10424.937130134622,0.028140726
-1.3856315293929873,5.0,10426.540953368662,0.020305314
-1.3737134374366593,4.999510616685409,10422.458116980606,0.026722429
-1.3752409054169745,4.9984785554139695,10424.02205662751,0.029122197
-1.374040172580818,5.0,10421.716918631344,0.025898357
-1.3748476965432035,5.0,10421.716906105987,0.028611095
-1.3752529591818767,5.0,10421.716899820145,0.023896433
-1.3755100373350384,4.999856677530278,10421.933937098425,0.017280365
-1.3760022732889006,5.0,10421.716888198087,0.026757095
-1.3774152488725537,5.0,10421.716866283203,0.02280607
-1.3830671512071664,5.0,10421.71676676139,0.025115414
-1.405674760545617,5.0,10426.51254121073,0.025979477
-1.3789586555908881,5.0,10421.716842346448,0.02414733
-1.384179053420473,4.998031570812033,10429.52596344016,0.02248322
-1.3871756468234442,5.0,10426.430127087211,0.023279455
-1.3827183679668265,4.99928306247188,10422.802696087785,0.023851927
-1.3810129692832112,5.0,10421.716798646616,0.018719735
-1.3834769336641277,4.999970407766959,10421.761571745716,0.021525105
-1.3840942751112357,5.0,10421.716750819023,0.023992338
-1.3841328922842933,4.999806796164005,10422.009334950339,0.021194404
-1.3846078370632702,5.0,10426.540980474603,0.024314438
-1.3839391261541243,5.0,10421.716753227112,0.028042621
-1.3839187394794945,4.999812586789062,10422.000568451615,0.023596068
-1.384024920749912,4.999927958535791,10421.825845535679,0.020170325
-3.380594275111236,5.0,10456.546616432333,0.029926606
-4.160524701371723,3.162142339517791,18239.5311869185,0.025187755
-2.0454028933051163,3.5156562985781683,15193.433565393154,0.02486254
-5.0,4.028943215532756,12707.524130064246,0.024927233
-3.033582785445643,4.146975519726807,12325.524827211722,0.027742799
-2.8977200396982976,4.873674078671989,10653.743930581726,0.027221287
-3.3900605878741406,4.800574546703098,10784.40975019378,0.026075409
-3.280769275111236,5.0,10455.67187238002,0.023023251
-3.3055116092924415,4.9566517064290245,10523.255970602037,0.023455919
-3.3306695784849816,5.0,10456.156602168034,0.029751433
-3.2724580253979485,4.98184719434348,10483.580521985696,0.023649915
-3.2608042751112354,5.0,10455.425774330393,0.02291322
-3.180944275111236,5.0,10454.497854446006,0.029086705
-3.0842364262731765,4.695550487645136,10975.136968798008,0.02275217
-3.1741225682153664,4.968792894222199,10502.766043524563,0.024560411
-3.0212242751112357,5.0,10445.565201782683,0.028137598
-2.382344275111236,5.0,10435.47687084634,0.027516836
-2.382236969791034,4.361120009011421,11707.499599323397,0.022820537
-2.4466223339193975,4.923623552184889,10554.567516171737,0.027176195
-2.7016422070467385,5.0,10442.372857301758,0.027777538
-2.4361227615471384,4.96551013278275,10488.474263496455,0.020960056
-2.2226242751112357,5.0,10434.451623787028,0.027741578
-2.201194064753266,5.0,10433.948437343995,0.024099074
-2.131340406086042,5.0,10432.35354167961,0.025604181
-1.8692264086047916,5.0,10429.489508553715,0.025816776
-1.6366442984426293,5.0,10428.671589289092,0.019112245
-1.6198317448462491,5.0,10428.593644890425,0.02408845
-1.6223974210501382,4.891849382494222,10598.831863174708,0.02711144
-2.007916283307476,4.953355992584257,10503.32850750633,0.023849724
-1.5368006639210448,5.0,10428.24405663974,0.025656349
-1.290693026771078,4.931167917070159,10528.320078714987,0.027819002
-1.5279948111331247,4.953484272990158,10499.63003829998,0.024037616
-1.4090246639210449,5.0,10426.520669994059,0.021442894
-1.4045554589822853,4.976499551009972,10462.437544985227,0.027735862
-1.3451366639210445,5.0,10421.813288567188,0.019415031
-1.0895846639210442,5.0,10424.963658197184,0.024625327
-1.3414451523318967,4.972779665376189,10463.43006507931,0.026376244
-1.2195477460844377,5.0,10424.408903001995,0.019293033
-1.3706918639210448,5.0,10421.700720407856,0.026597982
-1.3783837270497652,5.0,10421.716851262907,0.022980731
-1.3715212496131226,4.9950781410080864,10429.1832934503,0.023722673
-1.3691761282917851,5.0,10421.700750747514,0.022376122
-1.371638761128252,4.998951245653652,10423.305565222905,0.026854795
-1.369977522453036,5.0,10421.700735709857,0.024302324
-1.3713983517128714,5.0,10421.70070527433,0.029362363
-1.3742243028801777,5.0,10421.716915775305,0.021929645
-1.3715341935719518,4.999526771738351,10422.43358119254,0.022996675
-1.3702962120947237,5.0,10421.700728883134,0.029725504
-1.3716809468296018,5.0,10421.716857416131,0.02448462
-1.3708475412893337,5.0,10421.700717073101,0.020211609
-1.3713852104284392,4.999893209877314,10421.862421076572,0.030534952
-1.3711231026118549,5.0,10421.700711170353,0.022390033
-1.371260831655559,5.0,10421.7007082201,0.021435374
-1.3713296703784499,5.0,10421.700706745529,0.024916947
-3.367898351712872,5.0,10456.51301686799,0.027823446
-3.8807494375810347,3.07049332374209,19348.815108011484,0.024796079
-5.0,5.0,10430.010139323518,0.027262425
-5.0,4.576145794646539,11191.831658927918,0.023110159
-4.637153416271249,5.0,10426.743160705922,0.02622651
-4.551623008452192,4.811225056574427,10734.028788283249,0.021035657
-4.592209135021785,5.0,10426.57136928756,0.023362814
-4.464268343373097,5.0,10435.047562438143,0.025246416
-4.547692191306095,4.961559142936597,10485.67038865997,0.019292226
-4.692034135021785,5.0,10427.01028302413,0.028078821
-4.635034020225117,5.0,10426.736532281879,0.025838838
-4.608924562442097,5.0,10426.61169855571,0.020750293
-4.582226635021786,5.0,10426.529379254538,0.025844771
-4.547624362546928,5.0,10426.290160506636,0.023762245
-4.409215272647502,5.0,10434.811762865073,0.021854147
-4.541867434467684,4.9820173009969455,10453.886275005834,0.025470653
-4.582681404377499,5.0,10426.531419656572,0.024076319
-4.53888339677911,5.0,10426.246896854214,0.024796017
-4.504281124304253,5.0,10435.218393875317,0.024923026
-4.543263197538948,5.0,10426.266583837334,0.026459326
