a_D1,b_D1,chi2_shape,eval_time,valid
-0.6051024207925956,0.8527024903097835,694.3984769755358,0.021968943,True
-1.0,0.7357738283513588,1008912454778.4856,,False
-0.7588762527175552,0.9702979864929464,1007067650672.2839,,False
-0.5626558257666094,0.8991620037320014,1000068258301.2146,,False
-0.597283642281899,0.7705559049312449,843.0016187476693,0.01784461,True
-0.6443494068921112,0.8379120032912217,1000002370017.9264,,False
-0.5859080121139926,0.8446988215433717,708.0653786669551,0.019342308,True
-0.6063128994070437,0.8445171203243378,708.7831948977044,0.016766928,True
-0.5986382847160031,0.8460451337674304,706.2094078641531,0.0217612,True
-0.6020649757393826,0.8550820391318872,690.253245993899,0.020667058,True
-0.6047658061734554,0.857679878718778,685.7189168381833,0.018220275,True
-0.6033975765642758,0.85454956101087,691.1780071746232,0.018890956,True
-0.6033085985399,0.8589121679151741,1000000007128.103,,False
-0.6055086534301113,0.8582863809822805,1000000115232.8807,,False
-0.604349344625245,0.8569178519656229,687.0466207123247,0.019721462,True
-0.6051165619376628,0.857481598538071,686.0629856613511,0.019343189,True
-0.6043680328893953,0.8573960469774629,686.2140050345263,0.017553771,True
-0.6046960704323086,0.8574727204691603,686.0796252517878,0.020470038,True
-0.6046185818197867,0.8576671842141075,685.7414223128397,0.018726084,True
-0.6048055818646649,0.8577082631834725,685.6694138934375,0.01589846,True
-0.6048771309172862,0.857693815059414,685.694352191306,0.020278393,True
-0.6048175191361094,0.8577315463869679,685.6288671812569,0.020282563,True
-0.6048540326637462,0.8577362514669724,685.6205772914408,0.017285397,True
-0.6048731599700821,0.857731868863786,685.6281489248253,0.021145544,True
-1.0,0.7138952114738024,1008173710090.0056,,False
-1.0,0.38447271147380246,1015808157069.5883,,False
-1.0,0.9999999999999996,1027777777777.7777,,False
-0.6378912108836922,0.5274478395926043,1288.8478558785962,0.021574087,True
-0.199894221659219,0.5027817280062199,1337.2312805114084,0.017010089,True
-0.4937581919727019,0.6517226836282732,1063.1972239531756,0.020625171,True
-0.44633013073763417,0.6815640222204027,1008.7701254569865,0.020521644,True
-0.3393562142212079,0.662975695620625,1044.9242301780182,0.019145315,True
-0.4801962284888244,0.7025414746529572,969.5275451501817,0.020273486,True
-0.5173194771083758,0.6849349256789625,1002.1977391664495,0.021596675,True
-0.46084989139720756,0.7103366675245599,954.8514641051131,0.018803891,True
-0.4618996968034551,0.7166475861235102,943.0026114519874,0.018984821,True
-0.4565677293522855,0.723847078045512,928.27566660749,0.018952955,True
-0.4599453076485306,0.7259529979348449,924.3326188401062,0.01996068,True
-0.4569078800458626,0.7283325592867143,919.8731290239087,0.015390224,True
-0.45842684487007357,0.7252415905229679,925.6661002884973,0.021788519,True
-0.4585001900615492,0.7294669262006799,917.7200338501913,0.017059463,True
-0.459174880879641,0.7297511420100948,917.8977349345138,0.021780806,True
-0.4589896132582042,0.7287296973199291,919.1322241608303,0.018661935,True
-0.458375294127085,0.7298679084819004,917.6782515550177,0.019243732,True
-0.45869144768035086,0.7302045650172291,917.048502859195,0.02164847,True
-0.45867717394394847,0.7299825317505717,917.4640563714304,0.017078975,True
-0.45855518700237874,0.7302482619484336,916.9665625030938,0.018675693,True
-0.4585408834513708,0.7303027894935699,916.8644933860285,0.019286259,True
-0.4586011120185304,0.7303351604414641,916.8039786567563,0.021364886,True
-0.4585873747725294,0.7303609661293069,916.7556662175554,0.019648681,True
-0.4585659303981673,0.7303383075312924,916.79804813298,0.017761199,True
-0.4585732548737995,0.7303715893825127,916.7357680817129,0.015226309,True
-0.4585794622656333,0.7303858486220165,916.7090885692063,0.020310249,True
-0.45857329828667925,0.7304001184509203,916.6823750566049,0.017451019,True
-0.4585762421170848,0.730414955071077,916.6546113734748,0.020873998,True
-0.4585707670436422,0.7304293820686363,916.6276046888848,0.018834247,True
-0.4585722816856662,0.7304443389916484,916.5996143944285,0.023664607,True
-0.45857260066881966,0.730429340899587,916.6276838520062,0.018208883,True
-0.11824529114979765,0.9876564654913762,481.3033938039035,0.018805012,True
0.3622475905742144,0.9496838534910861,535.2188968062076,0.02132018,True
0.14086919570119116,0.6818104526621525,1010.2101717995029,0.022521928,True
-0.03727663213059329,0.8193452718931433,755.8837075331343,0.016658481,True
-0.1655266406601551,0.9801888642097887,491.2592591576822,0.022258818,True
-0.030074202981282938,0.9257387050429482,573.450225688822,0.022788815,True
-0.16367106506256024,0.9999999999999993,1000019933572.1918,,False
-0.11979579898424453,0.9695755850323104,507.1721183871161,0.02239824,True
-0.10617785595875018,0.9872631469488391,481.81232252475843,0.020385392,True
-0.12525178496124156,0.9802771721619923,491.08483772555525,0.02351122,True
-0.11446398927546364,0.9899121381250451,477.86826513076784,0.016358567,True
-0.11760839178260762,0.9926633621154455,474.2485953427349,0.019756497,True
-0.11325309918252757,0.9942321191189616,472.1982286701595,0.01842431,True
-0.10842975126038867,0.9940213211312341,472.4712564888835,0.017253067,True
-0.11392088814834911,0.99249089458772,474.47200805768995,0.020321607,True
-0.11315690855184335,0.9946676250691728,471.5910086638594,0.018215019,True
-0.1120271652549274,0.9949881658185245,470.76187294403866,0.020724053,True
-0.11146603196397165,0.9951556602529645,470.5439542018105,0.021307792,True
-0.11142877151705066,0.9956077533181156,469.9588731975367,0.02157432,True
-0.11112317779544834,0.9955650423009073,470.01422634804106,0.017492056,True
-0.11149054460311814,0.9955007849750943,470.09773139983923,0.024068702,True
-0.11138427661529637,0.9955599669798738,470.02088042922,0.020391105,True
-0.11136350430356423,0.9956393923269629,469.917800655884,0.019086974,True
-0.11133876413253274,0.9956334032827923,469.92556555646314,0.0231671,True
-0.11137718707606314,0.9956121162915155,469.95319819221675,0.021718037,True
-0.11134734402737767,0.995648229780153,469.9063296259086,0.017542026,True
-0.11132738424819599,0.9956491806000352,469.90509083303834,0.02438429,True
-0.11134383901136835,0.9956406542917757,469.91615817008045,0.020706866,True
0.37179078839119084,0.9999999999999996,1000530752441.4979,,False
0.5015215081687838,0.6509422633901649,1064.6408790859307,0.017791605,True
0.6914233448769411,0.3177412144333436,1665.8971190877396,0.020687714,True
0.12180590768358512,0.42687810441241747,1474.044393440064,0.02045087,True
0.26694638709632135,0.6076384952697649,1147.910427558913,0.018537774,True
0.5107772683001215,0.6153769255716424,1130.7831300461255,0.019680629,True
0.6217429525062736,0.6597081451742235,1047.9955840159544,0.021482944,True
0.6116198122877938,0.6951403094249637,982.5729616020303,0.018417835,True
0.6599211481608842,0.6960114617754498,981.2429001825438,0.022958057,True
0.6174620692619157,0.6787192064673095,1013.2890009115929,0.020543505,True
0.661107139989489,0.7141078517679056,947.2515265445443,0.019813175,True
0.6567354322832142,0.7193575218232158,936.1485467077395,0.022267466,True
0.6489674468069586,0.7124202685159271,950.4428603154173,0.020728385,True
0.660866938288041,0.7212361693163745,932.6201117815331,0.017748423,True
0.6587199838021709,0.7179899367193041,939.9649104632206,0.020694836,True
0.6600670733327638,0.7229457970042223,929.4196122873502,0.017474929,True
0.6611773811304278,0.7233024980830578,928.7493650696456,0.018514237,True
0.6605747063573657,0.7225174077512533,930.2209063477969,0.022019597,True
0.6616671461580736,0.7235675307768332,928.2451139353147,0.016339891,True
0.6615392517424372,0.7240102138228088,927.4164654048735,0.020444949,True
0.6618488087035945,0.7240314943746564,927.3759936663372,0.019349119,True
0.6616493636934018,0.7238526664910674,927.7112355846187,0.019225882,True
0.6617816341282063,0.7241366154470539,927.1793060080355,0.017090676,True
0.6617718359135494,0.7241936969717488,927.0724799649608,0.020631499,True
0.6616959361365407,0.7242062162747203,927.0491936068729,0.021375497,True
0.661678695870306,0.7241873728861112,927.0845091529176,0.018503243,True
0.6616584862700385,0.7242139873976112,927.0347195060804,0.020536576,True
0.6616703928663323,0.7242019351761295,927.0572608388511,0.018569676,True
0.27793402071492546,0.9999999999999996,1000165754122.9783,,False
-0.2193058359159199,0.8592653849563741,685.2120551317936,0.019324328,True
-0.5713661345078931,0.560663549255596,1228.0300752004403,0.018969903,True
-0.7165456925467653,0.9999999999999996,1007322730613.3788,,False
-0.11876088660405382,0.6747816179203432,1022.0660088395002,0.020162514,True
-0.26046487346987424,0.8340479895464967,729.7580318136748,0.021471766,True
-0.17362878413201843,0.765688745565686,854.1873207794421,0.019755926,True
-0.26129297386727035,0.8837027948939684,643.455595442349,0.0242176,True
-0.3131862106287482,0.875096483048893,658.2169959622302,0.01682507,True
-0.24089616860333685,0.8468950147494572,706.8823206816091,0.016570238,True
-0.2870860542050011,0.8884971308951939,635.3655485942145,0.020414975,True
-0.29140535522763233,0.8933851657930498,627.3337232940087,0.01784231,True
-0.30465629481693557,0.8926544655415469,628.6767216544661,0.021767697,True
-0.28611527803982095,0.8930020495706894,627.9551423384173,0.021204959,True
-0.2921901088567661,0.8914810480461877,630.5056889055841,0.019998654,True
-0.2926466973020865,0.8937404757233272,626.820100610804,0.017826807,True
-0.2938163382470226,0.8932677341054407,627.6408606710105,0.020641327,True
-0.2928038419628979,0.8941212542831023,626.2252208118439,0.017346475,True
-0.2933269400748062,0.8941917180472851,626.1086646921576,0.019016258,True
-0.2934580170945761,0.8945780061780195,625.4667230496525,0.020074015,True
-0.293951971954985,0.8947251040085713,625.2228873379765,0.018847539,True
-0.29352291068051917,0.8944898800740526,625.6132507325208,0.022249198,True
-0.2939562708762631,0.8949243785396472,624.8913718006075,0.018657813,True
-0.2940593023240665,0.8949271734107502,624.8868498037967,0.018853204,True
-0.2939874501722344,0.8948717208924948,624.9788693224478,0.021137774,True
-0.2940505294352205,0.8949652714760647,624.8235655289727,0.021227381,True
-0.2940701954533802,0.89496800128338,624.819054836203,0.020050733,True
-0.2940597065145517,0.8949552296364125,624.8402535570681,0.015761224,True
-0.806755874887723,0.9999999999999996,1011767007923.9404,,False
-0.9688310422337103,0.6203857429646555,1003888375583.5435,,False
-0.49353789478058907,0.4420260640499408,1443.7593388504301,0.020954513,True
-0.3594310549287635,0.6581194534694661,1053.9994567199874,0.024618882,True
-0.38729694366138157,0.6601372306413393,1049.4985843271731,0.014910753,True
-0.43068750854309035,0.6831543435204779,1005.9089039734395,0.021599385,True
-0.44290871865350045,0.7219462950555378,931.8226727198696,0.020784672,True
-0.4941450510537131,0.7325376064445208,912.7515401087348,0.017562643,True
-0.44918827763994396,0.7112783928986142,953.0682694701027,0.020102285,True
-0.49176034403469304,0.7523872538197907,877.7470849722982,0.022266304,True
-0.5026914043178206,0.7536913061550687,875.3005606271083,0.016102357,True
-0.4946233221597295,0.745773826212216,890.2188360105781,0.019078758,True
-0.5073128492047351,0.7556596957717558,871.6306698585032,0.020047734,True
-0.5066632202627235,0.7596158187053688,864.143694920663,0.018191491,True
-0.5118294962095082,0.7605512007826991,862.3709781386377,0.01823099,True
-0.5078377773196929,0.7579195624947617,867.3357764344098,0.019289409,True
-0.5118411801404894,0.7625441876429231,858.6649454440353,0.015582971,True
-0.5128531397358191,0.7626593931181569,858.4507443609745,0.016415657,True
-0.5119919029289798,0.7619005809658401,859.861446970497,0.022074172,True
-0.5133284281094799,0.7628377599525724,858.119186764208,0.0192918,True
-0.5132982237048631,0.7632357169407178,857.3796485029952,0.014854594,True
-0.5138191610562932,0.7633146732055538,857.2328921271613,0.020154753,True
-0.513405017331604,0.763064861806338,857.6971632187935,0.016116297,True
-0.5138267245629644,0.7635138930725642,856.8626944633846,0.015423665,True
-0.5139296954617565,0.7635100424231258,856.8698437832121,0.018226959,True
-0.5138257506385734,0.7634752379170693,856.9345226656626,0.016959199,True
-0.5138069532369046,0.7635116312702888,856.8668983829239,0.016190624,True
-0.5138419477208862,0.7635236215718255,856.8446164888907,0.017102736,True
-0.5138612726463916,0.7635274858738961,856.8374349206736,0.018650318,True
-0.51386615426305,0.7635420321972486,856.8104054051504,0.016247868,True
-0.513881123322778,0.7635519800150299,856.7919201146345,0.017868276,True
-0.5138906911926392,0.7635651521987821,856.7674439124077,0.017754267,True
-0.5139046506415033,0.7635758940680524,856.747483398488,0.017921703,True
-0.5139140614039917,0.7635891297630297,856.7228894173222,0.015820364,True
-0.5139273563393054,0.7636003357944832,856.702066662225,0.023030721,True
-0.5139746098560605,0.7636487506336267,856.6121050710797,0.020144987,True
-0.5141674118696088,0.7638402980253058,856.0951220237083,0.01769023,True
-0.5149586326488909,0.7645949223981683,854.6924909978587,0.01477444,True
-0.5156614585117165,0.7653972596970524,853.2018152965964,0.019985881,True
-0.5164691157704402,0.7661420250867841,851.8183216648977,0.016365837,True
-0.5171740213442688,0.7669433354662514,850.3304576914549,0.017379148,True
-0.5179503870301843,0.7677065894744128,848.9137461077237,0.01749957,True
-0.518657583078225,0.7684324415254287,847.5654672233948,0.020853354,True
-0.5201207398580507,0.7699428803350552,845.0013281316313,0.018868516,True
-0.522771280160736,0.7726790809631039,839.9309463591844,0.018228356,True
-0.5286262047573387,0.7787232338930381,828.7452213948578,0.015505869,True
-0.5764016945728244,0.8286328401552685,737.0978729011615,0.016973737,True
-0.6246339800697176,0.8782946950602883,1000173875975.2437,,False
-0.569742585386227,0.8347402928594865,725.7685312873269,0.017600748,True
-0.5307585021629214,0.8253140472616045,743.1848403941741,0.019259996,True
-0.5659106643222328,0.8290281168297469,736.4702901720817,0.016142497,True
-0.589581461583999,0.8385534651025579,719.3590062792455,0.019267721,True
-0.5941344211143352,0.8354622190435865,724.793568093603,0.018479371,True
-0.5815363775683351,0.8338020968218138,727.8092105892102,0.018817648,True
-0.589477850412538,0.8370194320494928,722.0801670420046,0.016810835,True
-0.5946438247174165,0.8391280255622107,718.4102685976236,0.019461477,True
-0.5960689574943895,0.8394560801682367,717.7157689765262,0.018623843,True
-0.5978685352650026,0.8380905198750868,720.1598904339326,0.016203599,True
-0.5964635565922081,0.839852695732098,717.0127200040621,0.019249122,True
-0.5977434464132323,0.8398652914018583,717.0164431599129,0.016437862,True
-0.5966572120414456,0.8403023429742424,716.2165843099333,0.017351811,True
-0.5972669818936842,0.8404481224621918,715.9889685224192,0.018629176,True
-0.5973077164999279,0.8405784354302446,715.7583551155417,0.018360192,True
-0.5976268157574203,0.8405604406830767,715.7867014734106,0.018335835,True
-0.5972580234808071,0.8406474620508582,715.6363884456983,0.019326143,True
-0.5970980436157389,0.8406493657471745,715.6016738053471,0.016592588,True
-0.5970651243244174,0.8406816497477181,715.5446553773262,0.015825859,True
-0.5970943988309749,0.8407374882589538,715.4458328222212,0.0200147,True
-0.5970646231107257,0.8407575205116242,715.4104779454105,0.01868946,True
-0.5970610919880501,0.840727637635514,715.4633336665256,0.014757266,True
-0.5970452647016837,0.8407612893641869,715.403859447747,0.020270292,True
-0.5970416277754225,0.8407760392686492,715.3777839152897,0.015920404,True
-0.5970281323953279,0.8407871097035011,715.3582392213222,0.019565124,True
-0.5970201374694492,0.8408008590908551,715.3339440757447,0.020690777,True
-0.5970061172728751,0.8408115563650178,715.3150609701188,0.017628911,True
-0.5969985683094141,0.8408254468256744,715.290515826079,0.01898136,True
