 Z U UB D DB S SB C CB B BB GL 
  0.11999999731779099       0.63559663820956069       0.31732753182445006       0.31732750306431179       0.63751202985546762       0.41895341063870972       0.41895341063870972       0.52365394068279414       0.52365394068279414       0.66400922472104185       0.66400922472104185       0.72015878370757236     
  0.12999999523162842       0.61403517365270277       0.32514991390091424       0.32514988994805155       0.61594895269383820       0.42891409240277356       0.42891409240277356       0.52259214428402390       0.52259214428402390       0.60193818981651170       0.60193818981651170       0.70490554312078646     
  0.14000000059604645       0.59289681142630191       0.33081611000398903       0.33081608996225503       0.59480208988975347       0.43536507809408082       0.43536507809408082       0.51771432247982774       0.51771432247982774       0.54368890089727007       0.54368890089727007       0.68556378368993187     
  0.14999999105930328       0.57260586741290687       0.33444893620302357       0.33444891939286081       0.57449720468424637       0.43866411808089212       0.43866411808089212       0.50955131458406178       0.50955131458406178       0.48976303172982227       0.48976303172982227       0.66439096776088413     
  0.15999999642372131       0.55331652856007885       0.33636314473583440       0.33636313064046597       0.55518991054385058       0.43938916560799041       0.43938916560799041       0.49888359467029753       0.49888359467029753       0.44003064672600467       0.44003064672600467       0.64272247165567820     
  0.17000000178813934       0.53513372249419122       0.33582368845748162       0.33582367653653106       0.53698346910032846       0.43652461371909940       0.43652461371909940       0.48464124404955972       0.48464124404955972       0.39518168507951124       0.39518168507951124       0.62134647773687557     
  0.17999999225139618       0.51820983878713611       0.33340978602221788       0.33340977592280763       0.52003249084901282       0.43110023368390915       0.43110023368390915       0.46840319068263636       0.46840319068263636       0.35490982448137665       0.35490982448137665       0.60185398841680549     
  0.18999999761581421       0.50233092058179341       0.32999933792906588       0.32999932941748589       0.50412509764754321       0.42435802901157804       0.42435802901157804       0.45138099360454675       0.45138099360454675       0.31800654369265025       0.31800654369265025       0.58380684697317720     
  0.19999998807907104       0.48780894330086338       0.32382419707641746       0.32382418979395944       0.48956933283549731       0.41398839993991537       0.41398839993991537       0.43186452361419797       0.43186452361419797       0.28656591110850271       0.28656591110850271       0.56915788626825081     
  0.20999999344348907       0.47409015318896641       0.31746245071974566       0.31746244456544270       0.47581730996230642       0.40348932673527055       0.40348932673527055       0.41284932784925132       0.41284932784925132       0.25728925034116473       0.25728925034116473       0.55571063785268771     
  0.21999999880790710       0.46153096947595817       0.30877058703454174       0.30877058174923527       0.46322063555641063       0.39012523625399820       0.39012523625399820       0.39258962402490732       0.39258962402490732       0.23286697851750504       0.23286697851750504       0.54572110721280542     
  0.22999998927116394       0.44956775983951108       0.30022791888847394       0.30022791441671492       0.45122106721284450       0.37707117345563684       0.37707117345563684       0.37312350998739752       0.37312350998739752       0.20987541628045195       0.20987541628045195       0.53642570676380041     
  0.23999999463558197       0.43847981854972773       0.28973800371591074       0.28973799985931237       0.44009310500262078       0.36180508861233851       0.36180508861233851       0.35344208397005239       0.35344208397005239       0.19122161245139724       0.19122161245139724       0.52996087177296058     
  0.25000000000000000       0.42784457492261091       0.27967637003908047       0.27967636677252689       0.42941947442630007       0.34716228637362939       0.34716228637362939       0.33456420978646428       0.33456420978646428       0.17332940477193925       0.17332940477193925       0.52375998259617174     
  0.25999999046325684       0.41769555116647261       0.26830344279853613       0.26830343997716111       0.41922928122328329       0.33122153490097705       0.33122153490097705       0.31639516448193383       0.31639516448193383       0.15897473127874062       0.15897473127874062       0.51896002913034700     
  0.26999998092651367       0.40793873993411023       0.25713394015310787       0.25713393774399429       0.40943228677606924       0.31563459645345421       0.31563459645345421       0.29890771222111301       0.29890771222111301       0.14553727295309510       0.14553727295309510       0.51449451002603974     
  0.28000000119209290       0.39839331847077875       0.24582997724536224       0.24582997518593044       0.39984635369142318       0.30011614617060955       0.30011614617060955       0.28241876760832602       0.28241876760832602       0.13377043350319234       0.13377043350319234       0.50993832099980718     
  0.28999999165534973       0.38901591575511857       0.23429331409866799       0.23429331232124678       0.39042777756932895       0.28456214922441331       0.28456214922441331       0.26693057044724516       0.26693057044724516       0.12379253047657079       0.12379253047657079       0.50524742174143344     
  0.29999998211860657       0.37995645277092305       0.22314780015331206       0.22314779864833981       0.38132853715818138       0.26953550870752097       0.26953550870752097       0.25196749878152586       0.25196749878152586       0.11415292707352914       0.11415292707352914       0.50071556686835017     
  0.31000000238418579       0.37066364876426006       0.21206910564124826       0.21206910433949167       0.37199498893568717       0.25494593531259091       0.25494593531259091       0.23846588196164226       0.23846588196164226       0.10632794164846181       0.10632794164846181       0.49441098014520390     
  0.31999999284744263       0.36153580889399106       0.20126894231460102       0.20126894119481376       0.36282714149078610       0.24080599028887700       0.24080599028887700       0.22563116988417597       0.22563116988417597        9.9119068299471896E-002   9.9119068299471896E-002  0.48783523256582562     
  0.32999998331069946       0.35268887040693042       0.19080114468021492       0.19080114373679696       0.35394142662762579       0.22710118985272171       0.22710118985272171       0.21319143497840426       0.21319143497840426        9.2132041797477998E-002   9.2132041797477998E-002  0.48146184793506697     
  0.34000000357627869       0.34333464238995492       0.18094183203620798       0.18094183121658511       0.34454801359902709       0.21447760425400453       0.21447760425400453       0.20222268903722107       0.20222268903722107        8.6458583206068085E-002   8.6458583206068085E-002  0.47194034968253135     
  0.34999999403953552       0.33415464677300505       0.17140557511138560       0.17140557440602150       0.33532977215857701       0.20230449629001662       0.20230449629001662       0.19171018801347431       0.19171018801347431        8.1088518914233798E-002   8.1088518914233798E-002  0.46227524215470844     
  0.35999998450279236       0.32523327704312399       0.16213798094081822       0.16213798034649402       0.32637123409590946       0.19047433847295020       0.19047433847295020       0.18149385324252604       0.18149385324252604        7.5869744198020658E-002   7.5869744198020658E-002  0.45288242745928997     
  0.37000000476837158       0.31596192295093278       0.15369846797834363       0.15369846746660387       0.31706322273038073       0.17985555491490052       0.17985555491490052       0.17223704369781428       0.17223704369781428        7.1325377154028119E-002   7.1325377154028119E-002  0.44074244019128772     
  0.37999999523162842       0.30667703602522906       0.14573600402065007       0.14573600357814082       0.30774243369303561       0.16990932805364883       0.16990932805364883       0.16352535413146618       0.16352535413146618        6.7135408525475587E-002   6.7135408525475587E-002  0.42760788764556112     
  0.38999998569488525       0.29763334225234406       0.13798038068487578       0.13798038030979859       0.29866377043629122       0.16022147394744660       0.16022147394744660       0.15503996779203946       0.15503996779203946        6.3054282551854551E-002   6.3054282551854551E-002  0.41481453086933789     
  0.39999997615814209       0.28870453753763065       0.13061866469984929       0.13061866438588021       0.28970092188968494       0.15105299329824257       0.15105299329824257       0.14688613430200614       0.14688613430200614        5.9163995616639209E-002   5.9163995616639209E-002  0.40158680734016072     
  0.40999999642372131       0.27951353157204706       0.12427442539112950       0.12427442511722890       0.28047688296336715       0.14327042170310689       0.14327042170310689       0.13942737406143829       0.13942737406143829        5.5739971951381695E-002   5.5739971951381695E-002  0.38547773218759290     
  0.41999998688697815       0.27054404418646333       0.11808309283582820       0.11808309260103030       0.27147515876652217       0.13567542306951183       0.13567542306951183       0.13214838238845028       0.13214838238845028        5.2398472969826297E-002   5.2398472969826297E-002  0.36975691262600952     
  0.42999997735023499       0.26178562308122194       0.11203745216643228       0.11203745196981695       0.26268525943337562       0.12825914681344916       0.12825914681344916       0.12504067694744131       0.12504067694744131        4.9135604765090768E-002   4.9135604765090768E-002  0.35440602891094175     
  0.43999999761581421       0.25317759560592917       0.10646626330052450       0.10646626313587487       0.25404682497369563       0.12145609979141445       0.12145609979141445       0.11821185986970813       0.11821185986970813        4.6056558064886767E-002   4.6056558064886767E-002  0.33843519178773562     
  0.44999998807907104       0.24466884568408362       0.10164066733910124       0.10164066719582568       0.24550899436774445       0.11562469932431736       0.11562469932431736       0.11175011539919277       0.11175011539919277        4.3247942857314217E-002   4.3247942857314217E-002  0.32102434127785734     
  0.45999997854232788       0.23634711630925856        9.6921136969532778E-002   9.6921136847161388E-002  0.23715882349617953       0.10992147182214101       0.10992147182214101       0.10543039872320452       0.10543039872320452        4.0501060425685811E-002   4.0501060425685811E-002  0.30399617762754788     
  0.46999999880790710       0.22820433863505063        9.2303096079819777E-002   9.2303095977903080E-002  0.22898821593538887       0.10434088736860893       0.10434088736860893        9.9246582170333469E-002   9.9246582170333469E-002   3.7813247360579033E-002   3.7813247360579033E-002  0.28733419012961714     
  0.47999998927116394       0.22028420275657495        8.7875973861843495E-002   8.7875973778701891E-002  0.22104104912779637        9.8999777230850128E-002   9.8999777230850128E-002   9.3229363859354625E-002   9.3229363859354625E-002   3.5220426429090838E-002   3.5220426429090838E-002  0.27088416165561169     
  0.48999997973442078       0.21284648258042635        8.4124219692171515E-002   8.4124219619630930E-002  0.21357818310572466        9.4529255839066406E-002   9.4529255839066406E-002   8.7563084163183091E-002   8.7563084163183091E-002   3.2920463716577669E-002   3.2920463716577669E-002  0.25390730841705345     
  0.50000000000000000       0.20555900806821087        8.0448252831350389E-002   8.0448252769196746E-002  0.20626607070623815        9.0149041213163597E-002   9.0149041213163597E-002   8.2011266148120737E-002   8.2011266148120737E-002   3.0666961400070105E-002   3.0666961400070105E-002  0.23727339609666778     
  0.50999999046325684       0.19841587087736665        7.6845092977847279E-002   7.6845092925874797E-002  0.19909878361153169        8.5855582080549261E-002   8.5855582080549261E-002   7.6569408660493762E-002   7.6569408660493762E-002   2.8458092445576177E-002   2.8458092445576177E-002  0.22096893869845396     
  0.51999998092651367       0.19141144405410179        7.3311901768984972E-002   7.3311901726995893E-002  0.19207067584390400        8.1645496300365467E-002   8.1645496300365467E-002   7.1233224917085350E-002   7.1233224917085350E-002   2.6292116832820830E-002   2.6292116832820830E-002  0.20498109250599814     
  0.52999997138977051       0.18494392542097077        7.0024947356852926E-002   7.0024947322059897E-002  0.18558086535437934        7.7761636418408747E-002   7.7761636418408747E-002   6.6220235787269960E-002   6.6220235787269960E-002   2.4326476932868962E-002   2.4326476932868962E-002  0.18977568563797872     
  0.53999996185302734       0.17896739102766726        6.6963559646317811E-002   6.6963559616204038E-002  0.17958331616284273        7.4176043092541694E-002   7.4176043092541694E-002   6.1504163806684234E-002   6.1504163806684234E-002   2.2543490974759189E-002   2.2543490974759189E-002  0.17529284732579298     
  0.55000001192092896       0.17310048928079416        6.3958329570687561E-002   6.3958329545167197E-002  0.17369578511002912        7.0656223350405473E-002   7.0656223350405473E-002   5.6874602739943027E-002   5.6874602739943027E-002   2.0793211842423706E-002   2.0793211842423706E-002  0.16107568001748665     
  0.56000000238418579       0.16733933780192656        6.1007268441398664E-002   6.1007268420388901E-002  0.16791437616622432        6.7199847977566951E-002   6.7199847977566951E-002   5.2328489009577726E-002   5.2328489009577726E-002   1.9074481301715400E-002   1.9074481301715400E-002  0.14711477560874792     
  0.56999999284744263       0.16168015888106124        5.8108441184674689E-002   5.8108441168095673E-002  0.16223529833817291        6.3804650554913758E-002   6.3804650554913758E-002   4.7862841631773179E-002   4.7862841631773179E-002   1.7386172344330417E-002   1.7386172344330417E-002  0.13340097963654418     
  0.57999998331069946       0.15653243625267382        5.5307860605096681E-002   5.5307860591732136E-002  0.15706881056471839        6.0557899151443460E-002   6.0557899151443460E-002   4.3797312291252548E-002   4.3797312291252548E-002   1.5883199057225274E-002   1.5883199057225274E-002  0.12106244676518677     
  0.58999997377395630       0.15196124785134907        5.2611728770584246E-002   5.2611728759031681E-002  0.15248010947317209        5.7472388616068973E-002   5.7472388616068973E-002   4.0182678659531332E-002   4.0182678659531332E-002   1.4590403589526672E-002   1.4590403589526672E-002  0.11027939249127340     
  0.59999996423721313       0.14746688972452865        4.9960912186890492E-002   4.9960912177119475E-002  0.14796853300076845        5.4438737816195668E-002   5.4438737816195668E-002   3.6628798002698915E-002   3.6628798002698915E-002   1.3319336788848765E-002   1.3319336788848765E-002   9.9677574462101029E-002
  0.61000001430511475       0.14304679572510559        4.7353897315237349E-002   4.7353897307218458E-002  0.14353150516922861        5.1455214625899449E-002   5.1455214625899449E-002   3.3133641158790750E-002   3.3133641158790750E-002   1.2069272913205422E-002   1.2069272913205422E-002   8.9250939349497627E-002
  0.62000000476837158       0.13869860242923032        4.4789290185015943E-002   4.4789290178720617E-002  0.13916665350018453        4.8520223755608528E-002   4.8520223755608528E-002   2.9695339267768128E-002   2.9695339267768128E-002   1.0839543553558841E-002   1.0839543553558841E-002   7.8993912032640320E-002
  0.62999999523162842       0.13441998315239967        4.2265718494844812E-002   4.2265718490245532E-002  0.13487164239536675        4.5632194714475272E-002   4.5632194714475272E-002   2.6312052520960492E-002   2.6312052520960492E-002   9.6294906912678217E-003   9.6294906912678217E-003   6.8901004055776691E-002
  0.63999998569488525       0.13081730420898696        3.9837508051638791E-002   3.9837508047725921E-002  0.13125400175590121        4.2920753102195203E-002   4.2920753102195203E-002   2.3817965923150934E-002   2.3817965923150934E-002   8.7537157625836338E-003   8.7537157625836338E-003   6.1884309899397090E-002
  0.64999997615814209       0.12733441432178180        3.7452788690969650E-002   3.7452788687629267E-002  0.12775650526739510        4.0265124073767811E-002   4.0265124073767811E-002   2.1450365291597495E-002   2.1450365291597495E-002   7.9246344921557361E-003   7.9246344921557361E-003   5.5282875938170224E-002
  0.65999996662139893       0.12390470035939732        3.5104478651739879E-002   3.5104478648963267E-002  0.12431240771378399        3.7650040550406744E-002   3.7650040550406744E-002   1.9118912616846034E-002   1.9118912616846034E-002   7.1082114350892334E-003   7.1082114350892334E-003   4.8782231082369967E-002
  0.66999995708465576       0.12052656295552210        3.2791482854882717E-002   3.2791482852661383E-002  0.12092010302130755        3.5074283049515348E-002   3.5074283049515348E-002   1.6822520680864567E-002   1.6822520680864567E-002   6.3040658717242260E-003   6.3040658717242260E-003   4.2379343909405759E-002
  0.68000000715255737       0.11719845414129466        3.0512741412938790E-002   3.0512741411264532E-002  0.11757803672920689        3.2536671277952949E-002   3.2536671277952949E-002   1.4560137204605306E-002   1.4560137204605306E-002   5.5118293172587828E-003   5.5118293172587828E-003   3.6071280414889301E-002
  0.68999999761581421       0.11391895224218376        2.8267280911620209E-002   2.8267280910485033E-002  0.11428478120070851        3.0036121239303746E-002   3.0036121239303746E-002   1.2330795761443462E-002   1.2330795761443462E-002   4.7311633505068389E-003   4.7311633505068389E-003   2.9855345971417327E-002
  0.69999998807907104       0.11079566716544487        2.6231145114932845E-002   2.6231145114008390E-002  0.11114841065164269        2.7818696091962275E-002   2.7818696091962275E-002   1.0896351596147033E-002   1.0896351596147033E-002   4.2163718358732040E-003   4.2163718358732040E-003   2.6134135721366740E-002
  0.70999997854232788       0.10774095006131587        2.4263286903856381E-002   2.4263286903068289E-002  0.10808089834805515        2.5687727710581847E-002   2.5687727710581847E-002   9.6520229757476178E-003   9.6520229757476178E-003   3.7655539308890139E-003   3.7655539308890139E-003   2.3001014655604984E-002
  0.71999996900558472       0.10472895763692716        2.2322952063676960E-002   2.2322952063023344E-002  0.10505628968375813        2.3586564034032538E-002   2.3586564034032538E-002   8.4250981082935605E-003   8.4250981082935605E-003   3.3210413726701910E-003   3.3210413726701910E-003   1.9911714863486300E-002
  0.72999995946884155       0.10175851122463803        2.0409381293053162E-002   2.0409381292532176E-002  0.10207340105406210        2.1514382824644275E-002   2.1514382824644275E-002   7.2150968675312004E-003   7.2150968675312004E-003   2.8826602123833969E-003   2.8826602123833969E-003   1.6865027425071878E-002
  0.74000000953674316        9.8828462922587859E-002   1.8521835110054272E-002   1.8521835109664084E-002   9.9131079748925252E-002   1.9470383306932255E-002   1.9470383306932255E-002   6.0215516595426774E-003   6.0215516595426774E-003   2.4502410416368551E-003   2.4502410416368551E-003   1.3859774975853539E-002
  0.75000000000000000        9.5937762626958134E-002   1.6659637034550923E-002   1.6659637034289798E-002   9.6228271265991538E-002   1.7453832929253198E-002   1.7453832929253198E-002   4.8440347281099236E-003   4.8440347281099236E-003   2.0236288851620413E-003   2.0236288851620413E-003   1.0894880459500732E-002
  0.75999999046325684        9.3009107742327207E-002   1.4888582792452081E-002   1.4888582792303214E-002   9.3287624644380951E-002   1.5541469828339698E-002   1.5541469828339698E-002   3.7814249941784048E-003   3.7814249941784048E-003   1.6356364689369667E-003   1.6356364689369667E-003   8.2398751547261007E-003
  0.76999998092651367        8.9661966684310021E-002   1.3538949615973087E-002   1.3538949615844578E-002   8.9928385439510802E-002   1.4118269625977529E-002   1.4118269625977529E-002   3.3276724380868830E-003   3.3276724380868830E-003   1.4502328774805874E-003   1.4502328774805874E-003   7.2408415072730426E-003
  0.77999997138977051        8.6358015709628200E-002   1.2206731531464787E-002   1.2206731531356430E-002   8.6612492427312837E-002   1.2713433793170612E-002   1.2713433793170612E-002   2.8797749118168112E-003   2.8797749118168112E-003   1.2672216550420900E-003   1.2672216550420900E-003   6.2546989647182943E-003
  0.78999996185302734        8.3096154389770666E-002   1.0891484824485195E-002   1.0891484824396697E-002   8.3338841201808192E-002   1.1326494429088781E-002   1.1326494429088781E-002   2.4375832366388961E-003   2.4375832366388961E-003   1.0865418470950394E-003   1.0865418470950394E-003   5.2811190780690728E-003
  0.79999995231628418        7.9875323824025846E-002   9.5927825254187027E-003   9.5927825253498203E-003   8.0106369034918551E-002   9.9570012904704481E-003   9.9570012904704481E-003   2.0009538635075153E-003   2.0009538635075153E-003   9.0813479940541524E-004   9.0813479940541524E-004   4.3197857932894676E-003
  0.81000000238418579        7.6694485733951018E-002   8.3102059799544867E-003   8.3102059799049846E-003   7.6914033895373102E-002   8.6045129026169967E-003   8.6045129026169967E-003   1.5697460390187261E-003   1.5697460390187261E-003   7.3194300004023418E-004   7.3194300004023418E-004   3.3703892115488805E-003
  0.81999999284744263        7.3552696123749983E-002   7.0433745504012366E-003   7.0433745503708581E-003   7.3760888375329486E-002   7.2686278796935122E-003   7.2686278796935122E-003   1.1438317911217563E-003   1.1438317911217563E-003   5.5791415953577203E-004   5.5791415953577203E-004   2.4326475749090947E-003
  0.82999998331069946        7.0448989714367638E-002   5.7918990172384915E-003   5.7918990172270285E-003   7.0645963706758658E-002   5.9489357862499157E-003   5.9489357862499157E-003   7.2308026251748092E-004   7.2308026251748092E-004   3.8599480951394981E-004   3.8599480951394981E-004   1.5062727729383911E-003
  0.83999997377395630        6.6536921313345293E-002   5.0642522116776632E-003   5.0642522116704260E-003   6.6721915269636639E-002   5.1945105944553082E-003   5.1945105944553082E-003   5.8230401031464721E-004   5.8230401031464721E-004   3.2006069329284495E-004   3.2006069329284495E-004   1.2115026391380087E-003
  0.84999996423721313        6.2491146779405767E-002   4.4535428846220124E-003   4.4535428846158784E-003   6.2664111702937897E-002   4.5659875571537178E-003   4.5659875571537178E-003   5.0172441471800500E-004   5.0172441471800500E-004   2.7703153849468381E-004   2.7703153849468381E-004   1.0523201562336836E-003
  0.85999995470046997        5.8492692288220141E-002   3.8499765140569096E-003   3.8499765140518720E-003   5.8653768872533860E-002   3.9448158284204685E-003   3.9448158284204685E-003   4.2208729129245004E-004   4.2208729129245004E-004   2.3450565975099193E-004   2.3450565975099193E-004   8.9499949776705669E-004
  0.87000000476837158        5.4540440277251821E-002   3.2533844040110380E-003   3.2533844040070828E-003   5.4689765893113453E-002   3.3308217916108353E-003   3.3308217916108353E-003   3.4337038157140030E-004   3.4337038157140030E-004   1.9247117113708884E-004   1.9247117113708884E-004   7.3949669283023683E-004
  0.87999999523162842        5.0633381229632769E-002   2.6636141679977424E-003   2.6636141679948488E-003   5.0771090246279182E-002   2.7238486152942123E-003   2.7238486152942123E-003   2.6555357903129857E-004   2.6555357903129857E-004   1.5091733585654161E-004   1.5091733585654161E-004   5.8577202161179279E-004
  0.88999998569488525        4.6770470645078763E-002   2.0805081387865743E-003   2.0805081387847424E-003   4.6896694326203456E-002   2.1237340332628252E-003   2.1237340332628252E-003   1.8861608038471707E-004   1.8861608038471707E-004   1.0983304504402877E-004   1.0983304504402877E-004   4.3378438786494941E-004
  0.89999997615814209        4.2950721935533787E-002   1.5039173909931307E-003   1.5039173909923396E-003   4.3065588611473540E-002   1.5303247761448099E-003   1.5303247761448099E-003   1.1253823578070282E-004   1.1253823578070282E-004   6.9207805764309797E-005   6.9207805764309797E-005   2.8349497392079397E-004
  0.90999996662139893        3.9173181218841918E-002   9.3369793618583788E-004   9.3369793618609115E-004   3.9276816383819031E-002   9.4347265552659036E-004   9.4347265552659036E-004   3.7301046770944757E-005   3.7301046770944757E-005   2.9031472928328545E-005   2.9031472928328545E-005   1.3486624893604548E-004
  0.91999995708465576        3.4780525725898050E-002   7.4216069141533336E-004   7.4216069141573929E-004   3.4872315993409009E-002   7.4800188039694272E-004   7.4800188039694272E-004   2.0162651539779378E-005   2.0162651539779378E-005   1.9016698784846043E-005   1.9016698784846043E-005   9.5216508186783986E-005
  0.93000000715255737        3.0271005820766153E-002   6.4593476208005436E-004   6.4593476208041171E-004   3.0350894886964047E-002   6.5101860316561441E-004   6.5101860316561441E-004   1.7548433480642917E-005   1.7548433480642917E-005   1.6551060905303998E-005   1.6551060905303998E-005   8.2871072630422225E-005
  0.93999999761581421        2.5809743688880931E-002   5.5073857630419040E-004   5.5073857630449571E-004   2.5877858912217746E-002   5.5507317410877265E-004   5.5507317410877265E-004   1.4962190980984807E-005   1.4962190980984807E-005   1.4111808582584519E-005   1.4111808582584519E-005   7.0657749414674005E-005
  0.94999998807907104        2.1395691521221685E-002   4.5654977552208632E-004   4.5654977552234133E-004   2.1452157494847041E-002   4.6014305868728993E-004   4.6014305868728993E-004   1.2403316614439767E-005   1.2403316614439767E-005   1.1698368913658833E-005   1.1698368913658833E-005   5.8573670017166108E-005
  0.95999997854232788        1.7027860600972701E-002   3.6334726210109775E-004   3.6334726210129724E-004   1.7072799308685757E-002   3.6620699321921282E-004   3.6620699321921282E-004   9.8712372110501198E-006   9.8712372110501198E-006   9.3102013049195897E-006   9.3102013049195897E-006   4.6616127688623959E-005
  0.96999996900558472        1.2705292949717943E-002   2.7111059431674401E-004   2.7111059431689320E-004   1.2738823847089954E-002   2.7324437509311560E-004   2.7324437509311560E-004   7.3653974202361056E-006   7.3653974202361056E-006   6.9467819693739162E-006   6.9467819693739162E-006   3.4782499830401020E-005
  0.97999995946884155        8.4270600663231849E-003   1.7981995944253183E-004   1.7981995944263245E-004   8.4493001584918497E-003   1.8123523564608215E-004   1.8123523564608215E-004   4.8852589797265984E-006   4.8852589797265984E-006   4.6076032371110709E-006   4.6076032371110709E-006   2.3070244541994013E-005
  0.98999994993209839        4.1922617298376375E-003   8.9456148205763978E-005   8.9456148205813851E-005   4.2033256461421328E-003   9.0160214418487676E-005   9.0160214418487676E-005   2.4303000215814604E-006   2.4303000215814604E-006   2.2921729007735251E-006   2.2921729007735251E-006   1.1476897343820115E-005
   1.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
