 Z U UB D DB S SB C CB B BB GL 
  0.23999999463558197       0.39827973731188393       0.26583441750698067       0.26583441155800686       0.39946414958421678       0.30933806828208216       0.30933806828208216       0.29873894797707773       0.29873894797707773       0.17374910129947241       0.17374910129947241       0.36504639376324199     
  0.25000000000000000       0.38130078989083832       0.24958679545234069       0.24958679048128796       0.38244385265008274       0.28959902088729828       0.28959902088729828       0.27776750819106771       0.27776750819106771       0.15691241339696235       0.15691241339696235       0.34434159901430789     
  0.25999999046325684       0.36538645663939395       0.23409720324425409       0.23409719899354064       0.36648806874244855       0.27089817673944033       0.27089817673944033       0.25878842083885145       0.25878842083885145       0.14340369929981422       0.14340369929981422       0.32484597615244731     
  0.26999998092651367       0.35012557420513724       0.21920824085485813       0.21920823726827338       0.35118707208316352       0.25293813026140427       0.25293813026140427       0.24068054806234154       0.24068054806234154       0.13075800854487618       0.13075800854487618       0.30613876822202624     
  0.28000000119209290       0.33555548049456124       0.20512283059944653       0.20512282756980083       0.33657779753420536       0.23601878658700257       0.23601878658700257       0.22393552841607631       0.22393552841607631       0.11966140038848773       0.11966140038848773       0.28824264336190059     
  0.28999999165534973       0.32165482205261109       0.19183686667360758       0.19183686408468581       0.32263872162082985       0.22014440929513365       0.22014440929513365       0.20859813485251968       0.20859813485251968       0.11022223939119882       0.11022223939119882       0.27112681752627799     
  0.29999998211860657       0.30822546379326221       0.17900136178540577       0.17900135962226515       0.30917224842988661       0.20480825089034721       0.20480825089034721       0.19378075380616275       0.19378075380616275       0.10110311203261871       0.10110311203261871       0.25459130174398042     
  0.31000000238418579       0.29541633424637559       0.16732756599449133       0.16732756414142663       0.29632691578488457       0.19097804867314441       0.19097804867314441       0.18067664845377446       0.18067664845377446        9.3663058797075441E-002   9.3663058797075441E-002  0.23884913853939566     
  0.31999999284744263       0.28305808022870615       0.15620621212771363       0.15620621054991785       0.28393353340924765       0.17783310146121378       0.17783310146121378       0.16828977615101712       0.16828977615101712        8.6797828370055979E-002   8.6797828370055979E-002  0.22366847281044952     
  0.32999998331069946       0.27108014079772313       0.14542710831447822       0.14542710700348019       0.27192154666515378       0.16509267863911789       0.16509267863911789       0.15628409913793620       0.15628409913793620        8.0143869476104648E-002   8.0143869476104648E-002  0.20895497894931528     
  0.34000000357627869       0.25968608658319720       0.13598878245366725       0.13598878132450040       0.26049471904927568       0.15404487700088226       0.15404487700088226       0.14586808078396485       0.14586808078396485        7.4734665156328511E-002   7.4734665156328511E-002  0.19513482184024139     
  0.34999999403953552       0.24865082464200122       0.12695219397214641       0.12695219300985924       0.24942766626304289       0.14348234494586337       0.14348234494586337       0.13590882903535259       0.13590882903535259        6.9613793221124792E-002   6.9613793221124792E-002  0.18177243083999026     
  0.35999998450279236       0.23792645657566822       0.11817019120173358       0.11817019040162466       0.23867240298777584       0.13321738865628149       0.13321738865628149       0.12623015697604548       0.12623015697604548        6.4637190423082982E-002   6.4637190423082982E-002  0.16878649538176793     
  0.37000000476837158       0.22775600366960672       0.11047045179372619       0.11047045111156589       0.22847248721760560       0.12427933613158465       0.12427933613158465       0.11763199153138815       0.11763199153138815        6.0335968330727366E-002   6.0335968330727366E-002  0.15672028782548308     
  0.37999999523162842       0.21797095202807937       0.10334540177622398       0.10334540119140820       0.21865901565213933       0.11603852153556173       0.11603852153556173       0.10962092830198747       0.10962092830198747        5.6385997678992439E-002   5.6385997678992439E-002  0.14522337536348143     
  0.38999998569488525       0.20844008629907851        9.6405438910720995E-002   9.6405438420721037E-002  0.20910046826247752       0.10801177826535187       0.10801177826535187       0.10181796815592976       0.10181796815592976        5.2538635263917485E-002   5.2538635263917485E-002  0.13402511775711576     
  0.39999997615814209       0.19925451770010830        8.9855461764828976E-002   8.9855461360315303E-002  0.19988815845052349       0.10044726278325999       0.10044726278325999        9.4397875197668624E-002   9.4397875197668624E-002   4.8887994355624895E-002   4.8887994355624895E-002  0.12332559464828707     
  0.40999999642372131       0.19073565730206699        8.4373696649124794E-002   8.4373696298673681E-002  0.19134423062351691        9.4165223516170488E-002   9.4165223516170488E-002   8.7944923916914289E-002   8.7944923916914289E-002   4.5747625035925152E-002   4.5747625035925152E-002  0.11380068408418512     
  0.41999998688697815       0.18242211565429714        7.9024051219651975E-002   7.9024050921960437E-002  0.18300622571364769        8.8034591877708374E-002   8.8034591877708374E-002   8.1647499529502593E-002   8.1647499529502593E-002   4.2682943856890303E-002   4.2682943856890303E-002  0.10450533975806484     
  0.42999997735023499       0.17430420484211845        7.3800291441544708E-002   7.3800291195371209E-002  0.17486442729877069        8.2048223736194706E-002   8.2048223736194706E-002   7.5498263537263244E-002   7.5498263537263244E-002   3.9690379492238151E-002   3.9690379492238151E-002   9.5428729643508167E-002
  0.43999999761581421       0.16662021325806539        6.9019581596454271E-002   6.9019581392962437E-002  0.16715762419006666        7.6582176073951277E-002   7.6582176073951277E-002   6.9781718107639557E-002   6.9781718107639557E-002   3.6902450028592895E-002   3.6902450028592895E-002   8.7040337583922892E-002
  0.44999998807907104       0.15956625912971412        6.4943565798535649E-002   6.4943565622615704E-002  0.16008234572811281        7.1946699052162125E-002   7.1946699052162125E-002   6.4732403184209364E-002   6.4732403184209364E-002   3.4428387684101842E-002   3.4428387684101842E-002   7.9727316843250684E-002
  0.45999997854232788       0.15266734944054117        6.0957139976958112E-002   6.0957139828004027E-002  0.15316258040973826        6.7413108847623263E-002   6.7413108847623263E-002   5.9794071148715926E-002   5.9794071148715926E-002   3.2008704713464668E-002   3.2008704713464668E-002   7.2575034771813596E-002
  0.46999999880790710       0.14591679492679799        5.7056438846490268E-002   5.7056438723922173E-002  0.14639161874933182        6.2977009638100115E-002   6.2977009638100115E-002   5.4961933736498395E-002   5.4961933736498395E-002   2.9641054963693778E-002   2.9641054963693778E-002   6.5576556433029662E-002
  0.47999998927116394       0.13941780770409928        5.3331598124756602E-002   5.3331598026317206E-002  0.13987287254593220        5.8744268109197119E-002   5.8744268109197119E-002   5.0337669236043922E-002   5.0337669236043922E-002   2.7369997570527646E-002   2.7369997570527646E-002   5.8928043422464584E-002
  0.48999997973442078       0.13373507609064583        5.0267936547183631E-002   5.0267936461765292E-002  0.13417215144352157        5.5284332980571962E-002   5.5284332980571962E-002   4.6470440020233546E-002   4.6470440020233546E-002   2.5437176634859435E-002   2.5437176634859435E-002   5.3679841770826853E-002
  0.50000000000000000       0.12816713849525113        4.7266162464284757E-002   4.7266162391624407E-002  0.12858658775583540        5.1894290270356497E-002   5.1894290270356497E-002   4.2681330766904953E-002   4.2681330766904953E-002   2.3543399647856351E-002   2.3543399647856351E-002   4.8537656414899391E-002
  0.50999999046325684       0.12270948069524162        4.4323842178412731E-002   4.4323842118257684E-002  0.12311165296979110        4.8571391490909749E-002   4.8571391490909749E-002   3.8967269443979699E-002   3.8967269443979699E-002   2.1687131223952952E-002   2.1687131223952952E-002   4.3497318311957217E-002
  0.51999998092651367       0.11735780346082061        4.1438657898399935E-002   4.1438657850507356E-002  0.11774303424577323        4.5313019053154532E-002   4.5313019053154532E-002   3.5325330326963555E-002   3.5325330326963555E-002   1.9866909101349139E-002   1.9866909101349139E-002   3.8554856972726037E-002
  0.52999997138977051       0.11250305760844477        3.8851813531806070E-002   3.8851813492594769E-002  0.11287245197272895        4.2403227971863328E-002   4.2403227971863328E-002   3.2144325033463955E-002   3.2144325033463955E-002   1.8252817551519356E-002   1.8252817551519356E-002   3.4432752555670958E-002
  0.53999996185302734       0.10810135798246073        3.6536561966515342E-002   3.6536561932752475E-002  0.10845592955546227        3.9810629304112492E-002   3.9810629304112492E-002   2.9381933933442097E-002   2.9381933933442097E-002   1.6826164909612504E-002   1.6826164909612504E-002   3.1053807089190845E-002
  0.55000001192092896       0.10378040247121470        3.4263781027100981E-002   3.4263780998686599E-002  0.10412042315998357        3.7265588875697822E-002   3.7265588875697822E-002   2.6670215719551464E-002   2.6670215719551464E-002   1.5425682568816025E-002   1.5425682568816025E-002   2.7736844489244454E-002
  0.56000000238418579        9.9537331714660088E-002   3.2031966717746302E-002   3.2031966694583996E-002   9.9863063797307250E-002   3.4766422525118704E-002   3.4766422525118704E-002   2.4007375932511447E-002   2.4007375932511447E-002   1.4050443770397776E-002   1.4050443770397776E-002   2.4479669780597818E-002
  0.56999999284744263        9.5369363440728563E-002   2.9839655590168032E-002   2.9839655572164836E-002   9.5681059826020931E-002   3.2311491495651434E-002   3.2311491495651434E-002   2.1391668491432252E-002   2.1391668491432252E-002   1.2699546740921566E-002   1.2699546740921566E-002   2.1280147164266301E-002
  0.57999998331069946        9.1545632362925372E-002   2.7839350860607612E-002   2.7839350846292396E-002   9.1844128848489942E-002   3.0082719879513116E-002   3.0082719879513116E-002   1.9152459430007845E-002   1.9152459430007845E-002   1.1519816300570362E-002   1.1519816300570362E-002   1.8667869664675263E-002
  0.58999997377395630        8.8108691104664350E-002   2.6055247818712782E-002   2.6055247806388557E-002   8.8394913189900060E-002   2.8109049396808361E-002   2.8109049396808361E-002   1.7343044097300381E-002   1.7343044097300381E-002   1.0534919725578133E-002   1.0534919725578133E-002   1.6729025625824859E-002
  0.59999996423721313        8.4729516255735937E-002   2.4301131098627162E-002   2.4301131088260462E-002   8.5003670242694646E-002   2.6168551391729623E-002   2.6168551391729623E-002   1.5564040522870894E-002   1.5564040522870894E-002   9.5665768052532532E-003   9.5665768052532532E-003   1.4822768718951506E-002
  0.61000001430511475        8.1406178406084717E-002   2.2575999150981661E-002   2.2575999142540142E-002   8.1668463706286928E-002   2.4260117896642529E-002   2.4260117896642529E-002   1.3814432947683959E-002   1.3814432947683959E-002   8.6142346440957959E-003   8.6142346440957959E-003   1.2948010527086931E-002
  0.62000000476837158        7.8136900567272224E-002   2.0878929547884659E-002   2.0878929541337007E-002   7.8387510246052797E-002   2.2382728472335127E-002   2.2382728472335127E-002   1.2093285856732191E-002   1.2093285856732191E-002   7.6773840248409234E-003   7.6773840248409234E-003   1.1103748617200683E-002
  0.62999999523162842        7.4919933374087061E-002   1.9209014200555884E-002   1.9209014195871784E-002   7.5159054249246363E-002   2.0535378542289588E-002   2.0535378542289588E-002   1.0399678277558350E-002   1.0399678277558350E-002   6.7555236459895460E-003   6.7555236459895460E-003   9.2889961390509174E-003
  0.63999998569488525        7.2064046952971694E-002   1.7832994535003751E-002   1.7832994531039082E-002   7.2292778580517789E-002   1.9034775152412704E-002   1.9034775152412704E-002   9.3069630994842556E-003   9.3069630994842556E-003   6.1161959259798601E-003   6.1161959259798601E-003   8.2543299971265874E-003
  0.64999997615814209        6.9285050188570271E-002   1.6506421429232865E-002   1.6506421425859376E-002   6.9503650153349888E-002   1.7590808559519461E-002   1.7590808559519461E-002   8.2915139946029455E-003   8.2915139946029455E-003   5.5149366313387467E-003   5.5149366313387467E-003   7.3146544999706043E-003
  0.65999996662139893        6.6548482478145973E-002   1.5200102122469736E-002   1.5200102119678392E-002   6.6757105467948580E-002   1.6168888101150705E-002   1.6168888101150705E-002   7.2915685223397027E-003   7.2915685223397027E-003   4.9228572189462735E-003   4.9228572189462735E-003   6.3893257422209249E-003
  0.66999995708465576        6.3853067687813334E-002   1.3913427443479048E-002   1.3913427441261086E-002   6.4051863737901130E-002   1.4768350698197317E-002   1.4768350698197317E-002   6.3066603816795807E-003   6.3066603816795807E-003   4.3396815865163023E-003   4.3396815865163023E-003   5.4779122186096657E-003
  0.68000000715255737        6.1197570693696315E-002   1.2645807797433937E-002   1.2645807795780870E-002   6.1386685336318497E-002   1.3388554580349269E-002   1.3388554580349269E-002   5.3363382567195236E-003   5.3363382567195236E-003   3.7651425046227299E-003   3.7651425046227299E-003   4.5799962907800045E-003
  0.68999999761581421        5.8580857142125825E-002   1.1396701692854758E-002   1.1396701691758337E-002   5.8760431773906469E-002   1.2028910337491490E-002   1.2028910337491490E-002   4.3801876531237823E-003   4.3801876531237823E-003   3.1989945463202253E-003   3.1989945463202253E-003   3.6951943942882606E-003
  0.69999998807907104        5.6081583916287252E-002   1.0421285428351863E-002   1.0421285427465808E-002   5.6252380400961595E-002   1.0982375985237876E-002   1.0982375985237876E-002   3.8260504639456433E-003   3.8260504639456433E-003   2.8389849284403239E-003   2.8389849284403239E-003   3.2253323311836890E-003
  0.70999997854232788        5.3635519752268185E-002   9.5166159207153121E-003   9.5166159199613597E-003   5.3797801611984108E-002   1.0016016284102798E-002   1.0016016284102798E-002   3.3661812490866322E-003   3.3661812490866322E-003   2.5281458313410349E-003   2.5281458313410349E-003   2.8516481129144482E-003
  0.71999996900558472        5.1223667367759129E-002   8.6245995373017310E-003   8.6245995366780320E-003   5.1377553691981243E-002   9.0631725346377277E-003   9.0631725346377277E-003   2.9127439767799171E-003   2.9127439767799171E-003   2.2216542729570042E-003   2.2216542729570042E-003   2.4831904141575942E-003
  0.72999995946884155        4.8845082944861749E-002   7.7448872098871760E-003   7.7448872093919402E-003   4.8990689537672549E-002   8.1234718653556397E-003   8.1234718653556397E-003   2.4655612057292841E-003   2.4655612057292841E-003   1.9193903155091240E-003   1.9193903155091240E-003   2.1198150482402206E-003
  0.74000000953674316        4.6498847301370522E-002   6.8771389816849500E-003   6.8771389813164184E-003   4.6636286767225990E-002   7.1965511375235072E-003   7.1965511375235072E-003   2.0244601262409544E-003   2.0244601262409544E-003   1.6212371518543080E-003   1.6212371518543080E-003   1.7613815920740966E-003
  0.75000000000000000        4.4184119566844260E-002   6.0210438592798836E-003   6.0210438590363562E-003   4.4313501583173154E-002   6.2820781508171660E-003   6.2820781508171660E-003   1.5892826515258359E-003   1.5892826515258359E-003   1.3270879264927760E-003   1.3270879264927760E-003   1.4077615862270884E-003
  0.75999999046325684        4.1896295648907726E-002   5.2227823366505499E-003   5.2227823365155884E-003   4.2017822591329669E-002   5.4309067125356521E-003   5.4309067125356521E-003   1.1996389918799760E-003   1.1996389918799760E-003   1.0604894840269777E-003   1.0604894840269777E-003   1.0913797052745041E-003
  0.76999998092651367        3.9615878446838677E-002   4.7135017692949074E-003   4.7135017691784971E-003   3.9730226043755076E-002   4.8975337584184209E-003   4.8975337584184209E-003   1.0533480904801221E-003   1.0533480904801221E-003   9.3909047209933538E-004   9.3909047209933538E-004   9.7416545626312682E-004
  0.77999997138977051        3.7364886777571979E-002   4.2107927415797886E-003   4.2107927414816899E-003   3.7472147668201006E-002   4.3710432218443639E-003   4.3710432218443639E-003   9.0894486459592227E-004   9.0894486459592227E-004   8.1925794134207579E-004   8.1925794134207579E-004   8.5846369002290975E-004
  0.78999996185302734        3.5142570915875609E-002   3.7144878190150492E-003   3.7144878189350229E-003   3.5242835379105705E-002   3.8512597475489066E-003   3.8512597475489066E-003   7.6638121865087259E-004   7.6638121865087259E-004   7.0095197980298007E-004   7.0095197980298007E-004   7.4423587041232738E-004
  0.79999995231628418        3.2948209429531417E-002   3.2244258857272376E-003   3.2244258856650616E-003   3.3041565472995083E-002   3.3380145977971194E-003   3.3380145977971194E-003   6.2561087209184814E-004   6.2561087209184814E-004   5.8413418172087710E-004   5.8413418172087710E-004   6.3144491556075264E-004
  0.81000000238418579        3.0781094936334616E-002   2.7404489636015245E-003   2.7404489635569733E-003   3.0867628340641478E-002   2.8311423210497363E-003   2.8311423210497363E-003   4.8658844568723694E-004   4.8658844568723694E-004   4.6876688929321786E-004   4.6876688929321786E-004   5.2005446577320391E-004
  0.81999999284744263        2.8640584289129183E-002   2.2624134199955136E-003   2.2624134199683756E-003   2.8720378810094607E-002   2.3304924898769688E-003   2.3304924898769688E-003   3.4927268094403041E-004   3.4927268094403041E-004   3.5481586429850914E-004   3.5481586429850914E-004   4.1003146305887645E-004
  0.82999998331069946        2.6526019840411197E-002   1.7901723839359382E-003   1.7901723839260000E-003   2.6599157163405440E-002   1.8359112853234014E-003   1.8359112853234014E-003   2.1362138915831017E-004   2.1362138915831017E-004   2.4224609658285955E-004   2.4224609658285955E-004   3.0134210410396559E-004
  0.83999997377395630        2.4511349593908591E-002   1.5494572735355039E-003   1.5494572735293595E-003   2.4578666437862207E-002   1.5870028782489706E-003   1.5870028782489706E-003   1.7025741207911827E-004   1.7025741207911827E-004   2.0011225855088698E-004   2.0011225855088698E-004   2.5777239057936402E-004
  0.84999996423721313        2.2536397088388019E-002   1.3596759898987058E-003   1.3596759898935051E-003   2.2598123490402886E-002   1.3920800029195051E-003   1.3920800029195051E-003   1.4670763488427887E-004   1.4670763488427887E-004   1.7318501311147996E-004   1.7318501311147996E-004   2.2830438295502105E-004
  0.85999995470046997        2.0584543951409663E-002   1.1721144192934317E-003   1.1721144192891591E-003   2.0640745298211936E-002   1.1994369775215953E-003   1.1994369775215953E-003   1.2343329974741097E-004   1.2343329974741097E-004   1.4657271315278442E-004   1.4657271315278442E-004   1.9918103798277561E-004
  0.87000000476837158        1.8655244642703475E-002   9.8672013851839636E-004   9.8672013851504141E-004   1.8705984776773980E-002   1.0090199585943286E-003   1.0090199585943286E-003   1.0042790152381713E-004   1.0042790152381713E-004   1.2026792057352308E-004   1.2026792057352308E-004   1.7039421572772194E-004
  0.87999999523162842        1.6748006364697310E-002   8.0344579263439721E-004   8.0344579263195125E-004   1.6793347733568768E-002   8.2078030824922249E-004   8.2078030824922249E-004   7.7685563984579604E-005   7.7685563984579604E-005   9.4263916386208482E-005   9.4263916386208482E-005   1.4193656322184032E-004
  0.88999998569488525        1.4862319242598055E-002   6.2224238568206035E-004   6.2224238568051819E-004   1.4902322850515119E-002   6.3466770311877642E-004   6.3466770311877642E-004   5.5200207268161767E-005   5.5200207268161767E-005   6.8553748766095410E-005   6.8553748766095410E-005   1.1380047269013435E-004
  0.89999997615814209        1.2997701671576595E-002   4.4306363827876366E-004   4.4306363827810967E-004   1.3032427159518807E-002   4.5063461001026690E-004   4.5063461001026690E-004   3.2966088610427205E-005   3.2966088610427205E-005   4.3130851331763496E-005   4.3130851331763496E-005   8.5978758170036974E-005
  0.90999996662139893        1.1153688012250888E-002   2.6586480522714125E-004   2.6586480522736676E-004   1.1183193703125619E-002   2.6863507148068750E-004   2.6863507148068750E-004   1.0977655622814732E-005   1.0977655622814732E-005   1.7988875380704154E-005   1.7988875380704154E-005   5.8464471917325538E-005
  0.91999995708465576        9.7640094350070327E-003   2.0864341106970052E-004   2.0864341107006308E-004   9.7897771122330730E-003   2.1028316948816007E-004   2.1028316948816007E-004   5.9616566482073455E-006   5.9616566482073455E-006   1.1738649567684650E-005   1.1738649567684650E-005   4.7952385124363706E-005
  0.93000000715255737        8.4980425186911655E-003   1.8159144461271128E-004   1.8159144461302699E-004   8.5204692500592972E-003   1.8301859775642857E-004   1.8301859775642857E-004   5.1886893407406226E-006   5.1886893407406226E-006   1.0216657798439374E-005   1.0216657798439374E-005   4.1735048534311769E-005
  0.93999999761581421        7.2456231075799724E-003   1.5482896965162947E-004   1.5482896965189836E-004   7.2647446455895801E-003   1.5604579267568806E-004   1.5604579267568806E-004   4.4239937965279618E-006   4.4239937965279618E-006   8.7109533358758345E-006   8.7109533358758345E-006   3.5584245594331869E-005
  0.94999998807907104        6.0064570480644845E-003   1.2834970052964974E-004   1.2834970052987265E-004   6.0223083689298343E-003   1.2935841918925676E-004   1.2935841918925676E-004   3.6673904128346063E-006   3.6673904128346063E-006   7.2211825377580929E-006   7.2211825377580929E-006   2.9498531675838089E-005
  0.95999997854232788        4.7802667756135266E-003   1.0214770607566964E-004   1.0214770607584701E-004   4.7928821230431122E-003   1.0295049951211313E-004   1.0295049951211313E-004   2.9187097157923488E-006   2.9187097157923488E-006   5.7470117058458850E-006   5.7470117058458850E-006   2.3476543621473368E-005
  0.96999996900558472        3.5667833549508886E-003   7.6217239513867024E-005   7.6217239513999297E-005   3.5761962629204430E-003   7.6816241703698022E-005   7.6816241703698022E-005   2.1777875003400199E-006   2.1777875003400199E-006   4.2881175163048168E-006   4.2881175163048168E-006   1.7516960653331433E-005
  0.97999995946884155        2.3657461260190886E-003   5.0552730898421145E-005   5.0552730898508749E-005   2.3719894406102702E-003   5.0950032043191171E-005   5.0950032043191171E-005   1.4444646140535783E-006   1.4444646140535783E-006   2.8441865940727687E-006   2.8441865940727687E-006   1.1618502634236456E-005
  0.98999994993209839        1.1769023679154486E-003   2.5148779932299310E-005   2.5148779932343112E-005   1.1800082682676418E-003   2.5346427791853358E-005   2.5346427791853358E-005   7.1858675195655356E-007   7.1858675195655356E-007   1.4149151088287040E-006   1.4149151088287040E-006   5.7799284172871691E-006
   1.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
